Sample	Pass read count	Read length mean	Read length stdev	Read quality mean	Read quality stdev	Total median coverage	Total mean coverage	Amplicon 1 mean coverage	Amplicon 2 mean coverage	Amplicon 3 mean coverage	Amplicon 4 mean coverage	Amplicon 5 mean coverage	Amplicon 6 mean coverage	Amplicon 7 mean coverage	Amplicon 8 mean coverage	Amplicon 9 mean coverage	Amplicon 10 mean coverage	Amplicon 11 mean coverage	Amplicon 12 mean coverage	Amplicon 13 mean coverage	Amplicon 14 mean coverage	Amplicon 15 mean coverage	Amplicon 16 mean coverage	Amplicon 17 mean coverage	Amplicon 18 mean coverage	Amplicon 19 mean coverage	Amplicon 20 mean coverage	Amplicon 21 mean coverage	Amplicon 22 mean coverage	Amplicon 23 mean coverage	Amplicon 24 mean coverage	Amplicon 25 mean coverage	Amplicon 26 mean coverage	Amplicon 27 mean coverage	Amplicon 28 mean coverage	Amplicon 29 mean coverage	N failed amplicons (<20x)	Failed amplicons	Total pass variants	Pass SNV	Pass indel	Read support % for pass variants	Pass variants per gene	ORF1ab	S	ORF3a	ORF4	M	ORF6	ORF7a	ORF7b	ORF8	ORF9	ORF10	Genome size	Called Bases	N bases	% called	Fraction of ORF regions called	Fraction of ORF regions called, by gene	ORF1ab	S	ORF3a	ORF4	M	ORF6	ORF7a	ORF7b	ORF8	ORF9	ORF10
nCoV_2019_midnight_V1_sample57_nanopore_dada_RB57_medaka	78661	651	269.43	19.21	3.4	291	243	260	289	315	270	83	276	270	281	67	321	296	293	325	168	232	291	317	311	304	17	240	303	289	328	184	68	323	290	20	1	Amplicon_20	45	42	3	87.72, 89.79, 92.5, 90.16, 88.47, 94.89, 91.16, 69.21, 94.37, 93.33, 97.22, 93.33, 88.34, 80.36, 89.4, 80.85, 83.46, 88.44, 91.33, 88.24, 92.42, 89.02, 2.97, 93.73, 95.24, 99.0, 84.71, 93.67, 82.97, 88.38, 89.08, 91.47, 86.36, 79.55, 92.28, 97.0, 99.49, 86.43, 88.72, 94.54, 84.23, 85.47, 92.57, 88.57, 95.65		19	10	1	0	2	0	2	0	1	6	0	29890	28942	948	96.83	97.39		97.39	100.0	99.88	100.0	100.0	100.0	100.0	99.24	100.0	83.57	100.0	
nCoV_2019_midnight_V1_sample58_nanopore_dada_RB58_medaka	62500	670	268.59	19.16	3.23	319	252	239	71	319	164	283	266	319	290	238	310	319	185	312	98	301	287	311	294	318	15	293	310	321	300	307	55	309	155	312	1	Amplicon_20	45	42	3	90.09, 91.84, 92.62, 96.12, 93.27, 96.14, 85.27, 88.61, 94.1, 93.77, 93.07, 85.11, 81.15, 94.06, 87.64, 93.39, 92.77, 95.77, 94.96, 91.03, 2.11, 94.0, 96.5, 99.5, 86.75, 94.5, 85.38, 87.84, 4.05, 88.72, 90.55, 89.18, 84.91, 90.91, 84.85, 93.45, 93.01, 99.63, 87.18, 91.61, 90.38, 84.15, 89.63, 83.03, 93.38		17	12	2	0	2	0	2	0	1	5	0	29890	29137	753	97.48	98.02		97.28999999999999	100.0	100.0	100.0	100.0	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample59_nanopore_dada_RB59_medaka	115612	691	273.37	19.32	3.3	352	304	256	316	316	305	281	325	303	319	267	332	313	332	315	317	299	321	307	322	315	110	306	323	320	326	318	313	305	308	323	0		45	42	3	86.68, 87.21, 88.62, 97.5, 94.81, 94.36, 94.94, 94.24, 92.52, 94.19, 87.02, 80.32, 89.75, 90.61, 92.83, 91.86, 93.33, 95.51, 91.19, 89.55, 2.96, 89.25, 94.22, 95.5, 98.99, 88.84, 86.75, 91.25, 82.93, 89.55, 90.18, 90.1, 87.07, 96.02, 86.93, 92.74, 96.32, 99.25, 87.5, 94.46, 91.09, 90.67, 87.23, 89.18, 94.81		17	13	1	0	2	0	2	0	1	4	1	29890	29713	177	99.41	100.0		100.0	100.0	100.0	100.0	100.0	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample60_nanopore_dada_RB60_medaka	3065	445	203.5	18.56	4.35	5	5	5	3	6	1	2	3	10	4	2	7	11	3	6	2	4	6	11	5	5	0	5	6	8	10	3	2	5	5	4	29	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	0	0	0			0	0	0	0	0	0	0	0	0	0	0	29903	1	29902	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample61_nanopore_dada_RB61_medaka	2921	466	224.08	17.91	4.08	5	7	9	3	25	3	4	3	5	5	0	11	11	2	11	3	7	4	7	3	9	0	7	12	7	6	4	2	38	3	2	27	Amplicon_1, Amplicon_2, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_28, Amplicon_29	3	3	0	86.96, 90.32, 92.0		1	0	0	0	0	0	2	0	0	0	0	29903	1900	28003	6.35	6.45		3.75	0.0	0.0	0.0	63.38	100.0	99.72999999999999	87.12	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample62_nanopore_dada_RB62_medaka	44710	696	277.29	19.35	3.23	307	283	245	294	310	290	259	306	301	310	288	318	298	305	314	273	285	312	298	317	301	35	250	320	313	319	279	211	285	294	262	0		50	47	3	90.59, 94.08, 92.19, 91.95, 94.9, 86.13, 92.06, 94.44, 93.33, 86.06, 93.05, 94.95, 92.26, 91.5, 90.94, 89.32, 85.86, 89.43, 94.05, 87.79, 94.96, 92.5, 90.26, 3.85, 94.24, 96.25, 98.75, 83.5, 93.7, 83.67, 85.08, 92.0, 91.94, 91.23, 86.86, 88.84, 93.42, 83.55, 92.88, 90.79, 90.55, 95.24, 92.08, 100.0, 89.5, 94.69, 87.7, 89.47, 83.19, 98.75		20	11	2	0	4	0	3	0	1	4	0	29890	29714	176	99.41	100.0		100.0	100.0	100.0	100.0	100.0	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample63_nanopore_dada_RB63_medaka	13016	489	208.03	17.77	3.56	12	15	15	6	43	6	3	28	14	21	4	17	42	6	25	4	8	6	22	7	31	1	9	24	22	13	11	12	29	6	9	19	Amplicon_1, Amplicon_2, Amplicon_4, Amplicon_5, Amplicon_7, Amplicon_9, Amplicon_10, Amplicon_12, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_18, Amplicon_20, Amplicon_21, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_28, Amplicon_29	13	12	1	87.5, 100.0, 100.0, 70.0, 91.67, 86.96, 93.94, 100.0, 77.78, 93.55, 75.0, 96.3, 100.0		5	6	0	0	0	0	2	0	0	0	0	29897	9127	20770	30.53	31.069999999999997		31.09	36.870000000000005	3.8600000000000003	26.32	44.54	100.0	100.0	90.91	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample64_nanopore_dada_RB64_medaka	7465	473	208.74	18.42	3.65	12	18	54	13	30	13	5	8	10	10	6	24	34	9	26	8	11	8	12	17	21	1	11	29	18	29	8	3	28	19	62	19	Amplicon_2, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_12, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_20, Amplicon_21, Amplicon_23, Amplicon_25, Amplicon_26, Amplicon_28	23	20	3	89.47, 97.37, 90.91, 100.0, 96.43, 86.21, 78.57, 80.95, 100.0, 88.89, 65.0, 78.79, 88.46, 96.3, 100.0, 100.0, 89.66, 92.31, 85.71, 96.15, 87.61, 71.83, 95.18		4	7	0	0	0	0	2	0	1	4	1	29890	11312	18578	37.85	37.419999999999995		28.95	64.29	0.0	0.0	49.33	100.0	100.0	79.55	46.45	83.81	100.0	
nCoV_2019_midnight_V1_sample65_nanopore_dada_RB65_medaka	33428	690	284.93	19.32	3.41	253	241	217	252	295	197	167	232	287	303	249	317	316	246	306	213	261	219	183	314	193	67	176	322	314	320	218	206	170	268	170	0		47	43	4	93.39, 92.52, 91.63, 94.29, 92.0, 72.25, 93.33, 92.06, 85.19, 91.07, 95.27, 91.07, 86.75, 88.18, 82.59, 85.54, 95.36, 93.89, 90.87, 94.66, 76.36, 92.36, 2.96, 92.75, 95.49, 99.5, 95.53, 86.75, 94.49, 85.28, 84.56, 90.5, 91.23, 91.45, 93.3, 94.12, 83.82, 95.16, 96.4, 94.53, 99.73, 87.67, 95.99, 87.64, 88.93, 77.27, 94.48		19	12	2	0	2	0	3	0	1	4	0	29884	29710	174	99.42	100.0		100.0	100.0	100.0	100.0	100.0	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample66_nanopore_dada_RB66_medaka	18600	634	268.88	19.01	3.26	59	112	243	27	290	27	46	47	75	52	17	180	291	29	299	13	41	51	206	60	236	1	89	166	76	201	31	14	316	30	83	4	Amplicon_9, Amplicon_14, Amplicon_20, Amplicon_26	30	26	4	90.81, 91.58, 90.59, 87.71, 82.25, 81.13, 87.47, 95.24, 89.13, 92.54, 5.97, 94.02, 99.22, 86.75, 93.75, 83.54, 86.39, 78.14, 91.71, 88.24, 89.95, 95.0, 94.84, 95.31, 100.0, 91.3, 100.0, 87.69, 88.39, 88.75		7	10	1	0	0	1	3	0	1	3	0	29890	25987	3903	86.94	87.44		86.64	97.25	51.57000000000001	62.28	64.28	100.0	100.0	100.0	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample67_nanopore_dada_RB67_medaka	9085	450	196.85	18.41	3.9	9	16	67	5	36	7	4	6	11	6	4	15	18	4	76	6	8	8	22	12	12	0	10	18	10	14	10	2	52	7	6	24	Amplicon_2, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_28, Amplicon_29	8	6	2	88.89, 96.97, 83.87, 43.48, 96.43, 96.88, 97.83, 97.67		2	2	0	0	0	0	2	0	0	0	0	29896	6414	23482	21.45	21.16		20.89	17.11	0.0	0.0	64.28	100.0	96.72	90.14999999999999	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample68_nanopore_dada_RB68_medaka	24282	614	271.43	18.94	3.43	81	120	248	41	289	39	15	64	78	52	18	210	290	37	308	14	88	49	177	96	171	3	85	180	83	277	47	14	320	33	156	5	Amplicon_5, Amplicon_9, Amplicon_14, Amplicon_20, Amplicon_26	40	37	3	86.74, 88.69, 90.08, 100.0, 89.09, 90.8, 91.94, 100.0, 95.74, 82.75, 85.11, 76.77, 93.18, 90.07, 91.86, 92.16, 85.71, 90.1, 92.21, 97.06, 89.38, 96.17, 100.0, 87.91, 90.91, 69.05, 86.14, 81.65, 92.02, 98.25, 94.25, 95.5, 100.0, 90.38, 90.38, 89.58, 92.52, 90.99, 84.1, 92.19		17	10	1	0	0	0	2	0	1	5	0	29890	26017	3873	87.03999999999999	87.51		86.29	98.98	52.66	70.61	64.28	100.0	100.0	100.0	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample69_nanopore_dada_RB69_medaka	3863	474	222.06	18.28	3.95	6	11	6	1	45	5	4	1	7	5	2	15	8	1	32	8	5	6	18	4	17	1	3	13	9	6	3	0	68	8	7	26	Amplicon_1, Amplicon_2, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_28, Amplicon_29	4	4	0	82.98, 92.59, 94.74, 97.3		2	0	0	0	0	0	2	0	0	0	0	29903	4075	25828	13.63	13.88		13.900000000000002	0.0	0.0	0.0	63.53	100.0	100.0	95.45	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample70_nanopore_dada_RB70_medaka	59579	650	270.41	19.15	3.33	228	217	245	223	304	185	51	226	219	215	61	306	308	149	317	75	234	223	308	298	303	3	198	303	221	319	53	59	322	296	261	1	Amplicon_20	43	40	3	88.58, 91.69, 92.02, 89.08, 95.0, 90.82, 91.4, 92.66, 89.53, 89.47, 87.72, 94.29, 90.14, 84.58, 84.02, 89.71, 93.36, 87.1, 88.59, 95.22, 91.76, 5.29, 93.97, 98.49, 87.82, 94.15, 84.43, 84.88, 87.64, 87.3, 90.91, 83.78, 90.0, 84.0, 95.98, 95.85, 99.25, 87.72, 95.11, 87.62, 87.95, 80.36, 95.28		18	9	3	0	2	0	2	0	1	4	0	29890	28818	1072	96.41	96.91		95.76	100.0	100.0	100.0	100.0	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample71_nanopore_dada_RB71_medaka	18670	653	272.4	19.04	3.31	82	136	247	88	293	73	14	64	78	85	17	291	283	26	299	17	61	86	258	175	268	1	87	222	78	305	41	14	312	88	73	5	Amplicon_5, Amplicon_9, Amplicon_14, Amplicon_20, Amplicon_26	41	38	3	92.09, 94.81, 90.98, 97.22, 81.82, 91.18, 98.55, 100.0, 95.45, 95.11, 87.69, 85.07, 93.23, 90.0, 92.98, 97.62, 93.99, 93.84, 90.56, 3.33, 90.45, 96.44, 99.7, 86.46, 94.83, 82.72, 83.27, 83.39, 90.32, 95.41, 95.83, 92.46, 95.07, 100.0, 86.51, 89.68, 90.91, 91.0, 94.0, 89.42, 96.92		16	12	1	0	0	0	2	0	1	5	0	29890	26044	3846	87.13	87.61		86.52	99.63	51.690000000000005	54.82	64.28	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample72_nanopore_dada_RB72_medaka	48823	712	283.1	19.41	3.28	308	288	234	309	305	251	268	316	294	315	288	321	314	324	314	301	299	314	263	319	305	96	255	321	319	328	291	299	266	299	225	0		49	46	3	90.64, 94.83, 91.53, 95.0, 92.62, 92.34, 93.08, 93.46, 95.35, 94.74, 93.22, 86.03, 78.97, 90.75, 96.02, 86.69, 91.54, 92.64, 95.21, 94.26, 90.14, 3.99, 96.25, 94.72, 99.5, 92.75, 86.25, 90.5, 81.15, 88.32, 90.3, 91.78, 88.14, 96.75, 94.65, 90.91, 95.02, 96.48, 92.73, 99.75, 90.25, 96.0, 89.72, 90.19, 94.53, 82.76, 86.82, 96.27, 89.44		18	11	3	0	2	0	2	0	2	5	1	29890	29720	170	99.42999999999999	99.99		100.0	99.97	100.0	100.0	100.0	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample73_nanopore_dada_RB73_medaka	12841	528	245.1	18.42	3.6	17	49	225	3	263	8	5	14	37	18	4	60	45	3	10	20	15	14	79	22	106	1	24	33	38	62	5	5	295	14	4	15	Amplicon_2, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_8, Amplicon_9, Amplicon_12, Amplicon_13, Amplicon_15, Amplicon_16, Amplicon_20, Amplicon_25, Amplicon_26, Amplicon_28, Amplicon_29	22	19	3	89.55, 91.24, 89.13, 100.0, 93.1, 90.79, 85.71, 73.08, 93.04, 96.0, 94.12, 98.31, 80.95, 94.92, 78.57, 88.46, 93.65, 95.04, 95.54, 100.0, 82.61, 95.24		7	8	0	0	0	0	2	0	1	1	0	29890	14780	15110	49.45	49.7		48.29	73.21	0.0	0.0	64.28	100.0	100.0	93.94	42.08	16.27	0.0	
nCoV_2019_midnight_V1_sample74_nanopore_dada_RB74_medaka	74444	697	276.8	19.45	3.28	326	290	240	322	308	290	263	322	286	318	303	330	311	324	316	307	306	323	279	320	307	62	268	323	315	327	307	313	224	304	205	0		47	44	3	90.88, 92.17, 92.95, 96.49, 93.31, 93.31, 93.96, 97.35, 95.19, 95.16, 96.12, 93.72, 86.43, 84.88, 93.09, 77.25, 87.34, 92.78, 92.86, 95.5, 94.99, 90.76, 4.16, 96.5, 99.5, 87.22, 94.75, 82.57, 87.9, 89.51, 96.35, 94.01, 88.77, 94.97, 80.25, 93.99, 90.16, 92.46, 92.57, 91.54, 99.25, 88.25, 93.91, 87.76, 93.33, 81.12, 96.71		19	11	3	0	3	0	2	0	1	4	0	29890	29713	177	99.41	100.0		100.0	100.0	100.0	100.0	100.0	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample75_nanopore_dada_RB75_medaka	15431	617	274.26	19.04	3.51	52	101	244	40	279	40	7	44	50	59	12	224	217	25	303	6	25	34	158	102	129	0	47	158	35	187	52	10	312	53	89	5	Amplicon_5, Amplicon_9, Amplicon_14, Amplicon_20, Amplicon_26	38	35	3	89.39, 88.09, 90.46, 90.91, 100.0, 84.27, 93.09, 84.27, 73.77, 95.45, 97.22, 92.39, 93.37, 77.78, 87.76, 7.14, 85.71, 92.25, 96.4, 99.21, 87.14, 86.11, 88.24, 82.35, 81.89, 91.1, 93.33, 94.83, 94.07, 98.6, 100.0, 88.16, 84.29, 88.35, 87.25, 90.91, 87.2, 91.25		12	13	1	0	0	0	2	0	1	4	1	29890	24371	5519	81.54	81.97		79.47999999999999	99.92	47.339999999999996	0.0	64.28	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample76_nanopore_dada_RB76_medaka	7187	462	192.47	18.28	4.25	8	9	12	8	15	7	2	10	5	3	6	20	14	5	9	10	3	5	8	13	8	1	6	27	8	17	4	5	13	7	6	27	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	6	5	1	88.89, 95.65, 96.55, 92.68, 95.65, 92.31		1	5	0	0	0	0	0	0	0	0	0	29897	2607	27290	8.72	8.91		6.11	34.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample77_nanopore_dada_RB77_medaka	5799	444	174.96	17.99	3.55	4	4	5	3	6	0	2	3	3	1	3	7	4	4	10	7	3	4	7	4	6	0	4	13	5	2	2	1	6	1	3	29	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	0	0	0			0	0	0	0	0	0	0	0	0	0	0	29903	1	29902	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample78_nanopore_dada_RB78_medaka	3490	451	203.78	18.13	3.83	6	5	12	2	9	5	5	2	8	3	1	4	12	3	6	1	6	3	7	7	7	1	7	8	7	9	5	3	9	1	5	29	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	0	0	0			0	0	0	0	0	0	0	0	0	0	0	29903	1	29902	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample79_nanopore_dada_RB79_medaka	4771	447	199.99	18.23	3.74	8	8	10	4	11	8	1	7	11	8	3	8	12	3	13	6	8	6	10	15	13	1	8	12	12	19	9	3	16	4	1	29	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	0	0	0			0	0	0	0	0	0	0	0	0	0	0	29903	1270	28633	4.25	4.279999999999999		2.01	13.84	0.0	0.0	1.6400000000000001	100.0	27.32	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample80_nanopore_dada_RB80_medaka	3786	440	175.58	17.97	3.7	3	3	6	1	11	2	2	1	5	1	2	6	7	0	4	0	4	0	5	4	10	0	4	6	9	0	4	1	3	2	1	29	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	0	0	0			0	0	0	0	0	0	0	0	0	0	0	29903	1	29902	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample81_nanopore_dada_RB81_medaka	871	594	264.49	18.88	3.95	2	7	30	5	14	0	0	1	1	2	2	13	38	1	8	1	2	3	7	4	9	0	2	6	5	2	1	0	29	2	1	26	Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_28, Amplicon_29	6	6	0	82.93, 92.68, 89.19, 78.57, 100.0, 91.67		2	0	0	0	0	0	2	0	0	0	0	29903	3401	26502	11.37	10.86		10.059999999999999	0.0	0.0	0.0	57.4	100.0	100.0	76.52	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample82_nanopore_dada_RB82_medaka	5895	449	194.61	18.1	3.68	7	8	7	3	7	3	3	7	8	5	5	16	17	4	13	7	4	7	15	4	10	0	5	13	9	10	9	1	13	9	5	29	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	2	2	0	91.3, 95.0		1	1	0	0	0	0	0	0	0	0	0	29903	1297	28606	4.34	4.43		5.43	3.7199999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample83_nanopore_dada_RB83_medaka	25052	636	271.71	18.97	3.3	100	144	248	112	295	103	17	58	93	68	30	292	292	49	312	22	106	68	238	174	245	4	125	230	100	294	53	20	308	88	123	2	Amplicon_5, Amplicon_20	40	37	3	88.66, 91.79, 86.1, 90.56, 89.66, 94.67, 96.97, 88.64, 93.94, 93.54, 87.1, 77.2, 89.94, 89.0, 89.55, 95.6, 90.53, 4.73, 88.79, 98.59, 99.46, 86.92, 92.57, 77.0, 81.7, 82.02, 95.13, 79.39, 77.48, 88.89, 95.24, 97.94, 97.33, 98.54, 91.97, 94.96, 90.7, 87.6, 89.13, 95.15		14	14	1	0	0	0	2	0	1	4	0	29890	27279	2611	91.25999999999999	91.67999999999999		90.66	99.97	66.43	100.0	75.03999999999999	100.0	100.0	99.24	100.0	99.92	100.0	
nCoV_2019_midnight_V1_sample84_nanopore_dada_RB84_medaka	121395	693	278.03	19.35	3.3	342	305	252	319	308	300	293	326	308	315	306	324	319	329	315	311	303	318	296	315	315	199	303	318	322	327	306	314	304	307	285	0		47	43	4	91.1, 88.95, 91.24, 92.68, 94.56, 72.35, 89.67, 94.85, 86.9, 95.78, 93.19, 93.75, 94.44, 87.04, 80.83, 90.31, 95.75, 91.63, 89.96, 95.16, 78.84, 89.87, 3.25, 94.99, 96.25, 98.75, 93.42, 88.47, 91.48, 84.55, 88.74, 93.48, 92.28, 91.67, 87.89, 91.57, 86.14, 94.87, 98.67, 95.1, 99.5, 88.72, 92.53, 87.87, 91.07, 81.4, 93.92		19	12	2	0	2	0	3	0	1	4	0	29884	29708	176	99.41	100.0		100.0	100.0	100.0	100.0	100.0	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample85_nanopore_dada_RB85_medaka	3228	480	228.72	18.46	4.36	6	9	8	4	6	2	2	1	4	8	4	8	35	3	8	5	7	6	16	5	10	0	5	9	4	8	5	2	76	3	3	27	Amplicon_1, Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_28, Amplicon_29	3	3	0	84.38, 93.85, 94.55		1	0	0	0	0	0	2	0	0	0	0	29903	2429	27474	8.12	8.260000000000002		6.16	0.0	0.0	0.0	63.53	100.0	100.0	96.97	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample86_nanopore_dada_RB86_medaka	52280	601	243.75	19.07	3.36	266	228	180	217	288	268	106	276	268	285	85	287	264	197	275	182	251	270	288	293	285	19	229	297	271	311	194	92	303	192	152	1	Amplicon_20	50	47	3	85.95, 88.57, 88.62, 88.82, 91.12, 87.19, 97.63, 91.56, 91.43, 91.3, 87.36, 92.76, 86.98, 76.32, 86.62, 89.24, 86.94, 89.59, 87.44, 94.02, 90.1, 3.19, 90.68, 96.2, 99.24, 84.53, 92.46, 84.36, 87.88, 2.42, 84.51, 86.64, 85.29, 89.85, 88.54, 89.17, 86.67, 80.0, 93.28, 96.46, 89.9, 98.7, 87.99, 89.22, 90.84, 82.42, 89.47, 87.88, 81.51, 94.37		18	13	2	1	2	0	3	1	1	6	0	29890	29304	586	98.04	98.6		98.07000000000001	100.0	100.0	100.0	100.0	100.0	100.0	99.24	100.0	100.0	100.0	
